testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bnu2_f32_0470_r4_1x64x63x224,UNKNOWN,bn_training_update_v2,"((1, 64, 63, 224), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 63, 224), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 63, 224), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 63, 224), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-7056.0, 7056.0), (3669.1200000000003, 28224.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0471_r2_3x64,UNKNOWN,bn_training_update_v2,"((3, 64), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 64), (64,), (64,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 64), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 64), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-1.5, 1.5), (0.78, 6.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0472_r3_2x5x7,UNKNOWN,bn_training_update_v2,"((2, 5, 7), (5,), (5,), (5,), (5,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 5, 7), (5,), (5,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5, 7), (5,), (5,), (5,), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 5, 7), (5,), (5,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-7.0, 7.0), (3.64, 28.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0473_r5_32x3x512x31x65,UNKNOWN,bn_training_update_v2,"((32, 3, 512, 31, 65), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 3, 512, 31, 65), (3,), (3,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 3, 512, 31, 65), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 3, 512, 31, 65), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-16506880.0, 16506880.0), (8583577.6, 66027520.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0474_r2_2x64,UNKNOWN,bn_training_update_v2,"((2, 64), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 64), (64,), (64,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 64), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-1.0, 1.0), (0.52, 4.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0475_r4_32x32x33x512,UNKNOWN,bn_training_update_v2,"((32, 32, 33, 512), (32,), (32,), (32,), (32,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 32, 33, 512), (32,), (32,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 32, 33, 512), (32,), (32,), (32,), (32,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 32, 33, 512), (32,), (32,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-270336.0, 270336.0), (140574.72, 1081344.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0476_r2_64x256,UNKNOWN,bn_training_update_v2,"((64, 256), (256,), (256,), (256,), (256,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 256), (256,), (256,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 256), (256,), (256,), (256,), (256,))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 256), (256,), (256,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0477_r4_8x63x512x7,UNKNOWN,bn_training_update_v2,"((8, 63, 512, 7), (63,), (63,), (63,), (63,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 63, 512, 7), (63,), (63,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 63, 512, 7), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 63, 512, 7), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-14336.0, 14336.0), (7454.72, 57344.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0478_r5_3x96x7x32x8,UNKNOWN,bn_training_update_v2,"((3, 96, 7, 32, 8), (96,), (96,), (96,), (96,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 96, 7, 32, 8), (96,), (96,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 96, 7, 32, 8), (96,), (96,), (96,), (96,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 96, 7, 32, 8), (96,), (96,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-2688.0, 2688.0), (1397.76, 10752.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0479_r4_4x2x63x8,UNKNOWN,bn_training_update_v2,"((4, 2, 63, 8), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 2, 63, 8), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 2, 63, 8), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 2, 63, 8), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-1008.0, 1008.0), (524.16, 4032.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0480_r4_3x24x3x5,UNKNOWN,bn_training_update_v2,"((3, 24, 3, 5), (24,), (24,), (24,), (24,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 24, 3, 5), (24,), (24,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 24, 3, 5), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 24, 3, 5), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-22.5, 22.5), (11.700000000000001, 90.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0481_r5_1x3x512x16x128,UNKNOWN,bn_training_update_v2,"((1, 3, 512, 16, 128), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 512, 16, 128), (3,), (3,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 512, 16, 128), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 512, 16, 128), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-524288.0, 524288.0), (272629.76, 2097152.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0482_r2_16x2,UNKNOWN,bn_training_update_v2,"((16, 2), (2,), (2,), (2,), (2,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 2), (2,), (2,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 2), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 2), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-8.0, 8.0), (4.16, 32.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0483_r3_32x2x16,UNKNOWN,bn_training_update_v2,"((32, 2, 16), (2,), (2,), (2,), (2,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 2, 16), (2,), (2,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 2, 16), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 2, 16), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-256.0, 256.0), (133.12, 1024.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0484_r2_2x31,UNKNOWN,bn_training_update_v2,"((2, 31), (31,), (31,), (31,), (31,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 31), (31,), (31,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 31), (31,), (31,), (31,), (31,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 31), (31,), (31,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-1.0, 1.0), (0.52, 4.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0485_r3_16x128x7,UNKNOWN,bn_training_update_v2,"((16, 128, 7), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 128, 7), (128,), (128,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 128, 7), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 128, 7), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-56.0, 56.0), (29.12, 224.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0486_r6_1x64x8x96x63x15,UNKNOWN,bn_training_update_v2,"((1, 64, 8, 96, 63, 15), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 8, 96, 63, 15), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 64, 8, 96, 63, 15), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 8, 96, 63, 15), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-362880.0, 362880.0), (188697.6, 1451520.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0487_r5_3x2x5x7x5,UNKNOWN,bn_training_update_v2,"((3, 2, 5, 7, 5), (2,), (2,), (2,), (2,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 2, 5, 7, 5), (2,), (2,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 2, 5, 7, 5), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 2, 5, 7, 5), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-262.5, 262.5), (136.5, 1050.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0488_r5_8x128x7x16x31,UNKNOWN,bn_training_update_v2,"((8, 128, 7, 16, 31), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 128, 7, 16, 31), (128,), (128,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 128, 7, 16, 31), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 128, 7, 16, 31), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-13888.0, 13888.0), (7221.76, 55552.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0489_r6_4x128x1x32x15x128,UNKNOWN,bn_training_update_v2,"((4, 128, 1, 32, 15, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 128, 1, 32, 15, 128), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 1, 32, 15, 128), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 128, 1, 32, 15, 128), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-122880.0, 122880.0), (63897.600000000006, 491520.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0490_r5_4x65x2x16x127,UNKNOWN,bn_training_update_v2,"((4, 65, 2, 16, 127), (65,), (65,), (65,), (65,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 65, 2, 16, 127), (65,), (65,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 65, 2, 16, 127), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 65, 2, 16, 127), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-8128.0, 8128.0), (4226.56, 32512.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0491_r4_32x65x3x128,UNKNOWN,bn_training_update_v2,"((32, 65, 3, 128), (65,), (65,), (65,), (65,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 65, 3, 128), (65,), (65,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 65, 3, 128), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 65, 3, 128), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-6144.0, 6144.0), (3194.88, 24576.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0492_r4_2x24x512x65,UNKNOWN,bn_training_update_v2,"((2, 24, 512, 65), (24,), (24,), (24,), (24,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 24, 512, 65), (24,), (24,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 24, 512, 65), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 24, 512, 65), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-33280.0, 33280.0), (17305.600000000002, 133120.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0493_r3_32x128x3,UNKNOWN,bn_training_update_v2,"((32, 128, 3), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 128, 3), (128,), (128,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 128, 3), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 128, 3), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-48.0, 48.0), (24.96, 192.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0494_r2_1x16,UNKNOWN,bn_training_update_v2,"((1, 16), (16,), (16,), (16,), (16,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16), (16,), (16,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 16), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-0.5, 0.5), (0.26, 2.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0495_r2_32x100,UNKNOWN,bn_training_update_v2,"((32, 100), (100,), (100,), (100,), (100,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 100), (100,), (100,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 100), (100,), (100,), (100,), (100,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 100), (100,), (100,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-16.0, 16.0), (8.32, 64.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0496_r3_4x2x32,UNKNOWN,bn_training_update_v2,"((4, 2, 32), (2,), (2,), (2,), (2,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 2, 32), (2,), (2,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 2, 32), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 2, 32), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-64.0, 64.0), (33.28, 256.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0497_r4_2x63x33x64,UNKNOWN,bn_training_update_v2,"((2, 63, 33, 64), (63,), (63,), (63,), (63,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 63, 33, 64), (63,), (63,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 63, 33, 64), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 63, 33, 64), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-2112.0, 2112.0), (1098.24, 8448.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0498_r5_3x1x16x3x65,UNKNOWN,bn_training_update_v2,"((3, 1, 16, 3, 65), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 1, 16, 3, 65), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 1, 16, 3, 65), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 1, 16, 3, 65), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-4680.0, 4680.0), (2433.6, 18720.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0499_r2_8x256,UNKNOWN,bn_training_update_v2,"((8, 256), (256,), (256,), (256,), (256,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 256), (256,), (256,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 256), (256,), (256,), (256,), (256,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 256), (256,), (256,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-4.0, 4.0), (2.08, 16.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0500_r2_3x511,UNKNOWN,bn_training_update_v2,"((3, 511), (511,), (511,), (511,), (511,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 511), (511,), (511,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 511), (511,), (511,), (511,), (511,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 511), (511,), (511,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-1.5, 1.5), (0.78, 6.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0501_r5_8x63x128x31x8,UNKNOWN,bn_training_update_v2,"((8, 63, 128, 31, 8), (63,), (63,), (63,), (63,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 63, 128, 31, 8), (63,), (63,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 63, 128, 31, 8), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 63, 128, 31, 8), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-126976.0, 126976.0), (66027.52, 507904.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0502_r4_1x128x1x33,UNKNOWN,bn_training_update_v2,"((1, 128, 1, 33), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 1, 33), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 128, 1, 33), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 1, 33), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-16.5, 16.5), (8.58, 66.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0503_r6_1x8x512x3x127x96,UNKNOWN,bn_training_update_v2,"((1, 8, 512, 3, 127, 96), (8,), (8,), (8,), (8,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 8, 512, 3, 127, 96), (8,), (8,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 8, 512, 3, 127, 96), (8,), (8,), (8,), (8,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 8, 512, 3, 127, 96), (8,), (8,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-9363456.0, 9363456.0), (4868997.12, 37453824.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0504_r5_2x16x8x31x5,UNKNOWN,bn_training_update_v2,"((2, 16, 8, 31, 5), (16,), (16,), (16,), (16,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 16, 8, 31, 5), (16,), (16,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16, 8, 31, 5), (16,), (16,), (16,), (16,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 16, 8, 31, 5), (16,), (16,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-1240.0, 1240.0), (644.8000000000001, 4960.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0505_r6_1x1x1x16x2x127,UNKNOWN,bn_training_update_v2,"((1, 1, 1, 16, 2, 127), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 16, 2, 127), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 1, 1, 16, 2, 127), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 1, 1, 16, 2, 127), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-2032.0, 2032.0), (1056.64, 8128.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
